Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
8075,YT,1980,,X3,204,Black Spruce,16.0,8.6,60.021,-131.133
8076,YT,1980,,X3,205,Black Spruce,11.5,7.4,60.021,-131.133
8077,YT,1980,,X3,206,Black Spruce,10.6,6.2,60.021,-131.133
8078,YT,1980,,X3,207,Black Spruce,7.5,5.4,60.021,-131.133
8079,YT,1980,,X3,208,Black Spruce,5.1,4.2,60.021,-131.133
8080,YT,1980,,X3,209,Black Spruce,5.9,3.8,60.021,-131.133
8081,YT,1980,,X4,210,White Spruce,30.5,19.2,60.021,-131.154
8082,YT,1980,,X4,211,White Spruce,31.6,17.3,60.021,-131.154
8083,YT,1980,,X4,212,White Spruce,28.2,19.6,60.021,-131.154
8084,YT,1980,,X4,213,White Spruce,15.2,11.5,60.021,-131.154
8085,YT,1980,,X4,214,White Spruce,12.9,9.0,60.021,-131.154
8086,YT,1980,,P4,215,Trembling Aspen,21.8,10.3,60.033,-131.021
8087,YT,1980,,P4,218,Trembling Aspen,8.0,7.4,60.033,-131.021
8088,YT,1980,,P4,219,Trembling Aspen,5.5,5.5,60.033,-131.021
8089,YT,1980,,P4,221,Trembling Aspen,4.2,4.5,60.033,-131.021
8090,YT,1980,,P4,222,Trembling Aspen,6.6,6.3,60.033,-131.021
8091,YT,1980,,P4,223,Trembling Aspen,16.2,14.3,60.033,-131.021
8092,YT,1980,,P4,224,Trembling Aspen,17.1,14.2,60.033,-131.021
8093,YT,1980,,P4,225,Trembling Aspen,19.4,14.4,60.033,-131.021
8094,YT,1980,,P4,226,Trembling Aspen,14.7,13.6,60.033,-131.021
8095,YT,1980,,P4,227,Trembling Aspen,26.3,11.7,60.033,-131.021
8096,YT,1980,,X2,229,Black Spruce,19.9,10.4,60.079,-130.925
8097,YT,1980,,X2,230,Black Spruce,24.0,14.2,60.079,-130.925
8098,YT,1980,,X2,231,Black Spruce,22.3,13.4,60.079,-130.925
8099,YT,1980,,X2,232,Black Spruce,11.1,7.6,60.079,-130.925
8100,YT,1980,,X2,233,Black Spruce,18.2,8.7,60.079,-130.925
8101,YT,1980,,X2,234,Black Spruce,14.4,8.9,60.079,-130.925
8102,YT,1980,,X3,236,Black Spruce,13.5,8.9,60.021,-131.133
8103,YT,1980,,X3,238,Black Spruce,14.6,8.8,60.021,-131.133
8104,YT,1980,,X3,239,Black Spruce,15.2,9.8,60.021,-131.133
8105,YT,1980,,X3,240,Black Spruce,14.2,9.9,60.021,-131.133
8106,YT,1980,,X3,241,Black Spruce,18.3,11.4,60.021,-131.133
8107,YT,1980,,X3,242,White Spruce,18.1,10.2,60.021,-131.133
8108,YT,1980,,X3,243,White Spruce,7.9,5.9,60.021,-131.133
8109,YT,1980,,X3,244,White Spruce,3.8,2.8,60.021,-131.133
8110,YT,1980,,X3,245,White Spruce,5.1,3.9,60.021,-131.133
8111,YT,1980,,279,246,Lodgepole Pine,15.2,9.8,60.038,-137.004
8112,YT,1980,,279,247,Lodgepole Pine,12.8,9.1,60.038,-137.004
8113,YT,1980,,279,248,Lodgepole Pine,7.7,7.7,60.038,-137.004
8114,YT,1980,,279,249,Lodgepole Pine,6.1,6.3,60.038,-137.004
8115,YT,1980,,X4,250,White Spruce,23.0,15.9,60.021,-131.154
8116,YT,1980,,X4,251,White Spruce,15.5,13.0,60.021,-131.154
8117,YT,1980,,X4,252,White Spruce,16.6,12.2,60.021,-131.154
8118,YT,1980,,X4,253,White Spruce,18.4,12.5,60.021,-131.154
8119,YT,1980,,X4,254,White Spruce,16.7,13.9,60.021,-131.154
8120,YT,1980,,X4,255,White Spruce,19.7,13.8,60.021,-131.154
8121,YT,1980,,X4,256,White Spruce,16.7,14.7,60.021,-131.154
8122,YT,1980,,X4,257,White Spruce,14.4,9.6,60.021,-131.154
8123,YT,1980,,X4,258,White Spruce,4.8,3.6,60.021,-131.154
8124,YT,1980,,X4,259,White Spruce,18.2,11.5,60.021,-131.154
8125,YT,1980,,X4,260,White Spruce,9.0,7.8,60.021,-131.154
8126,YT,1980,,238,261,Black Spruce,14.8,10.0,60.033,-132.25
8127,YT,1980,,238,262,White Spruce,14.8,11.0,60.033,-132.25
8128,YT,1980,,238,263,White Spruce,5.8,5.2,60.033,-132.25
8129,YT,1980,,238,264,Black Spruce,11.0,7.5,60.033,-132.25
8130,YT,1980,,238,265,Black Spruce,7.8,8.6,60.033,-132.25
8131,YT,1980,,238,266,Black Spruce,11.7,9.5,60.033,-132.25
8132,YT,1980,,238,267,Black Spruce,6.1,7.0,60.033,-132.25
8133,YT,1980,,238,268,White Spruce,16.5,11.0,60.033,-132.25
8134,YT,1980,,238,269,Lodgepole Pine,8.0,7.9,60.033,-132.25
8135,YT,1980,,238,270,Black Spruce,8.8,7.8,60.033,-132.25
8136,YT,1980,,238,271,Black Spruce,5.6,6.5,60.033,-132.25
8137,YT,1980,,238,272,Black Spruce,14.8,9.9,60.033,-132.25
8138,YT,1980,,238,273,Lodgepole Pine,14.0,13.5,60.033,-132.25
8139,YT,1980,,238,274,Lodgepole Pine,11.8,12.7,60.033,-132.25
8140,YT,1980,,238,275,Lodgepole Pine,8.7,10.5,60.033,-132.25
8141,YT,1980,,238,276,White Spruce,3.2,3.6,60.033,-132.25
8142,YT,1980,,238,277,Black Spruce,9.2,8.1,60.033,-132.25
8143,YT,1980,,238,278,Black Spruce,12.3,8.6,60.033,-132.25
8144,YT,1980,,238,279,Lodgepole Pine,11.4,12.0,60.033,-132.25
8145,YT,1980,,238,280,Trembling Aspen,12.3,12.1,60.033,-132.25
8146,YT,1980,,218,281,Trembling Aspen,10.7,13.0,60.267,-132.938
8147,YT,1980,,218,282,Trembling Aspen,8.8,10.6,60.267,-132.938
8148,YT,1980,,218,283,Trembling Aspen,8.0,10.6,60.267,-132.938
8149,YT,1980,,218,284,Trembling Aspen,10.6,13.8,60.267,-132.938
8150,YT,1980,,218,285,Trembling Aspen,7.2,11.1,60.267,-132.938
8151,YT,1980,,218,286,Trembling Aspen,6.2,9.2,60.267,-132.938
8152,YT,1980,,218,287,Trembling Aspen,4.4,6.8,60.267,-132.938
8153,YT,1980,,218,288,Trembling Aspen,6.8,10.3,60.267,-132.938
8154,YT,1980,,218,289,Trembling Aspen,18.7,15.2,60.267,-132.938
8155,YT,1980,,218,290,Trembling Aspen,19.7,15.5,60.267,-132.938
8156,YT,1980,,218,291,Trembling Aspen,16.5,15.6,60.267,-132.938
8157,YT,1980,,218,292,Trembling Aspen,17.4,14.3,60.267,-132.938
8158,YT,1980,,218,293,Trembling Aspen,31.1,17.5,60.267,-132.938
8159,YT,1980,,218,294,Trembling Aspen,24.7,16.1,60.267,-132.938
8160,YT,1980,,218,295,Trembling Aspen,24.2,17.3,60.267,-132.938
8161,YT,1980,,214,297,Trembling Aspen,22.8,19.6,60.317,-133.013
8162,YT,1980,,214,298,Trembling Aspen,29.0,19.0,60.317,-133.013
8163,YT,1980,,214,299,Lodgepole Pine,32.0,22.7,60.317,-133.013
8164,YT,1980,,214,300,White Spruce,39.1,22.9,60.317,-133.013
8165,YT,1980,,206,301,Lodgepole Pine,6.3,6.6,60.488,-133.425
8166,YT,1980,,206,302,Lodgepole Pine,3.6,3.3,60.488,-133.425
8167,YT,1980,,206,303,Lodgepole Pine,7.0,5.6,60.488,-133.425
8168,YT,1980,,206,304,Lodgepole Pine,6.9,6.5,60.488,-133.425
8169,YT,1980,,206,305,Lodgepole Pine,8.3,7.6,60.488,-133.425
8170,YT,1980,,206,306,Lodgepole Pine,4.7,5.7,60.488,-133.425
8171,YT,1980,,206,307,Lodgepole Pine,7.1,6.0,60.488,-133.425
8172,YT,1980,,206,308,Lodgepole Pine,5.9,6.3,60.488,-133.425
8173,YT,1980,,206,309,Lodgepole Pine,4.8,5.1,60.488,-133.425
8174,YT,1980,,206,310,Lodgepole Pine,3.1,3.2,60.488,-133.425
8175,YT,1980,,203,311,Lodgepole Pine,11.0,11.6,60.483,-133.458
8176,YT,1980,,203,312,Lodgepole Pine,16.9,13.2,60.483,-133.458
8177,YT,1980,,203,313,Lodgepole Pine,16.0,13.1,60.483,-133.458
8178,YT,1980,,203,314,Lodgepole Pine,27.0,14.9,60.483,-133.458
8179,YT,1980,,203,315,Lodgepole Pine,11.0,14.7,60.483,-133.458
8180,YT,1980,,203,316,Lodgepole Pine,21.1,14.8,60.483,-133.458
8181,YT,1980,,202,317,Black Spruce,12.8,11.2,60.483,-133.488
8182,YT,1980,,202,318,White Spruce,14.2,12.5,60.483,-133.488
8183,YT,1980,,202,319,Black Spruce,14.5,12.7,60.483,-133.488
8184,YT,1980,,202,320,White Spruce,14.5,11.0,60.483,-133.488
8185,YT,1980,,202,321,Black Spruce,6.9,8.2,60.483,-133.488
8186,YT,1980,,202,322,White Spruce,14.7,13.7,60.483,-133.488
8187,YT,1980,,202,323,Black Spruce,13.4,11.8,60.483,-133.488
8188,YT,1980,,202,324,Black Spruce,12.8,11.8,60.483,-133.488
8189,YT,1980,,202,325,White Spruce,21.0,16.4,60.483,-133.488
8190,YT,1980,,201,326,Black Spruce,20.9,19.5,60.471,-133.488
8191,YT,1980,,201,327,Black Spruce,17.7,13.8,60.471,-133.488
8192,YT,1980,,201,328,Black Spruce,16.1,14.5,60.471,-133.488
8193,YT,1980,,201,329,Black Spruce,16.3,12.7,60.471,-133.488
8194,YT,1980,,201,330,Black Spruce,21.0,18.4,60.471,-133.488
8195,YT,1980,,214,331,Trembling Aspen,33.8,17.4,60.317,-133.013
8196,YT,1980,,214,332,Trembling Aspen,13.7,14.4,60.317,-133.013
8197,YT,1980,,214,333,Trembling Aspen,17.1,13.5,60.317,-133.013
8198,YT,1980,,214,334,Lodgepole Pine,18.6,21.3,60.317,-133.013
8199,YT,1980,,214,335,Lodgepole Pine,24.3,20.3,60.317,-133.013
8200,YT,1980,,214,336,Lodgepole Pine,17.7,18.6,60.317,-133.013
8201,YT,1980,,214,337,Lodgepole Pine,25.7,21.4,60.317,-133.013
8202,YT,1980,,214,338,Lodgepole Pine,19.3,17.5,60.317,-133.013
8203,YT,1980,,203,339,Lodgepole Pine,9.8,10.4,60.483,-133.458
8204,YT,1980,,203,340,Lodgepole Pine,10.4,10.3,60.483,-133.458
8205,YT,1980,,203,341,Lodgepole Pine,9.5,9.0,60.483,-133.458
8206,YT,1980,,203,342,Lodgepole Pine,14.1,13.4,60.483,-133.458
8207,YT,1980,,203,343,Lodgepole Pine,17.5,13.6,60.483,-133.458
8208,YT,1980,,203,344,Lodgepole Pine,16.2,14.4,60.483,-133.458
8209,YT,1980,,203,346,Lodgepole Pine,27.7,14.7,60.483,-133.458
8210,YT,1980,,201,347,Black Spruce,24.8,17.4,60.471,-133.488
8211,YT,1980,,201,348,Black Spruce,25.2,17.6,60.471,-133.488
8212,YT,1980,,201,349,Black Spruce,22.4,17.0,60.471,-133.488
8213,YT,1980,,201,350,Black Spruce,11.2,10.7,60.471,-133.488
8214,YT,1980,,202,351,Black Spruce,6.8,6.4,60.483,-133.488
8215,YT,1980,,202,352,Black Spruce,8.1,7.6,60.483,-133.488
8216,YT,1980,,202,353,Black Spruce,9.1,7.5,60.483,-133.488
8217,YT,1980,,202,354,Black Spruce,3.8,4.3,60.483,-133.488
8218,YT,1980,,202,355,White Spruce,8.8,8.1,60.483,-133.488
8219,YT,1980,,202,356,White Spruce,10.6,8.5,60.483,-133.488
8220,YT,1980,,202,357,White Spruce,13.2,11.1,60.483,-133.488
8221,YT,1980,,201,358,Black Spruce,18.1,16.1,60.471,-133.488
8222,YT,1980,,201,359,Black Spruce,18.5,15.5,60.471,-133.488
8223,YT,1980,,201,360,Black Spruce,18.1,17.5,60.471,-133.488
8224,YT,1980,,201,361,White Spruce,26.5,19.6,60.471,-133.488
8225,YT,1980,,201,362,White Spruce,16.6,15.3,60.471,-133.488
8226,YT,1980,,201,363,White Spruce,25.6,21.9,60.471,-133.488
8227,YT,1980,,191,364,White Spruce,7.0,6.6,60.425,-134.179
8228,YT,1980,,191,365,White Spruce,4.5,5.0,60.425,-134.179
8229,YT,1980,,191,366,White Spruce,5.9,5.8,60.425,-134.179
8230,YT,1980,,191,367,White Spruce,8.4,6.9,60.425,-134.179
8231,YT,1980,,191,368,White Spruce,10.0,9.0,60.425,-134.179
8232,YT,1980,,191,369,White Spruce,6.7,6.9,60.425,-134.179
8233,YT,1980,,191,370,White Spruce,8.6,8.4,60.425,-134.179
8234,YT,1980,,191,371,Lodgepole Pine,12.7,11.7,60.425,-134.179
8235,YT,1980,,191,372,Lodgepole Pine,15.7,12.3,60.425,-134.179
8236,YT,1980,,191,373,Lodgepole Pine,12.5,9.0,60.425,-134.179
8237,YT,1980,,191,374,Lodgepole Pine,11.0,9.9,60.425,-134.179
8238,YT,1980,,191,376,Lodgepole Pine,15.8,13.7,60.425,-134.179
8239,YT,1980,,191,377,Lodgepole Pine,12.6,11.6,60.425,-134.179
8240,YT,1980,,182,378,White Spruce,15.6,11.3,60.563,-134.454
8241,YT,1980,,182,379,White Spruce,17.3,14.6,60.563,-134.454
8242,YT,1980,,182,380,White Spruce,26.8,21.7,60.563,-134.454
8243,YT,1980,,182,381,White Spruce,31.1,21.3,60.563,-134.454
8244,YT,1980,,182,382,White Spruce,12.5,9.5,60.563,-134.454
8245,YT,1980,,180,383,Trembling Aspen,12.0,11.4,60.558,-134.504
8246,YT,1980,,180,384,Trembling Aspen,17.6,14.0,60.558,-134.504
8247,YT,1980,,180,385,Trembling Aspen,9.0,11.3,60.558,-134.504
8248,YT,1980,,180,386,White Spruce,18.5,16.5,60.558,-134.504
8249,YT,1980,,180,387,White Spruce,18.6,14.8,60.558,-134.504
8250,YT,1980,,180,388,White Spruce,19.7,16.0,60.558,-134.504
8251,YT,1980,,180,389,White Spruce,24.2,19.8,60.558,-134.504
8252,YT,1980,,180,390,White Spruce,12.3,13.8,60.558,-134.504
8253,YT,1980,,191,391,Trembling Aspen,8.4,9.2,60.425,-134.179
8254,YT,1980,,191,392,Trembling Aspen,9.1,9.2,60.425,-134.179
8255,YT,1980,,191,393,Trembling Aspen,4.7,5.7,60.425,-134.179
8256,YT,1980,,191,394,Trembling Aspen,18.6,13.5,60.425,-134.179
8257,YT,1980,,191,395,Trembling Aspen,15.3,13.1,60.425,-134.179
8258,YT,1980,,191,396,Lodgepole Pine,16.7,13.1,60.425,-134.179
8259,YT,1980,,191,397,White Spruce,11.1,12.1,60.425,-134.179
8260,YT,1980,,182,398,White Spruce,34.8,23.8,60.563,-134.454
8261,YT,1980,,182,399,Black Spruce,10.6,10.3,60.563,-134.454
8262,YT,1980,,182,400,White Spruce,14.2,10.4,60.563,-134.454
8263,YT,1981,,151,401,Trembling Aspen,16.9,10.6,60.792,-136.429
8264,YT,1981,,151,402,Trembling Aspen,17.9,9.7,60.792,-136.429
8265,YT,1981,,151,403,Trembling Aspen,12.3,9.1,60.792,-136.429
8266,YT,1981,,151,404,Trembling Aspen,13.5,7.9,60.792,-136.429
8267,YT,1981,,151,405,Trembling Aspen,14.3,9.9,60.792,-136.429
8268,YT,1981,,151,406,Trembling Aspen,5.3,5.6,60.792,-136.429
8269,YT,1981,,151,407,Trembling Aspen,4.3,5.8,60.792,-136.429
8270,YT,1981,,151,409,Trembling Aspen,3.0,3.6,60.792,-136.429
8271,YT,1981,,137,410,Trembling Aspen,17.3,10.3,60.817,-136.833
8272,YT,1981,,137,411,Trembling Aspen,9.1,7.7,60.817,-136.833
8273,YT,1981,,137,412,Trembling Aspen,12.2,9.2,60.817,-136.833
8274,YT,1981,,137,413,Trembling Aspen,7.8,6.4,60.817,-136.833
8275,YT,1981,,137,414,Trembling Aspen,6.5,6.0,60.817,-136.833
8276,YT,1981,,137,415,White Spruce,24.2,16.2,60.817,-136.833
8277,YT,1981,,137,416,White Spruce,17.4,12.7,60.817,-136.833
8278,YT,1981,,137,417,White Spruce,11.4,10.1,60.817,-136.833
8279,YT,1981,,137,418,White Spruce,7.2,7.2,60.817,-136.833
8280,YT,1981,,137,419,White Spruce,13.3,9.7,60.817,-136.833
8281,YT,1981,,137,420,White Spruce,12.4,11.4,60.817,-136.833
8282,YT,1981,,137,421,White Spruce,6.9,7.3,60.817,-136.833
8283,YT,1981,,129,422,Trembling Aspen,18.3,10.6,60.842,-137.254
8284,YT,1981,,129,423,Trembling Aspen,13.9,10.4,60.842,-137.254
8285,YT,1981,,129,424,Trembling Aspen,17.3,11.0,60.842,-137.254
8286,YT,1981,,129,425,Trembling Aspen,15.2,10.5,60.842,-137.254
8287,YT,1981,,129,426,Trembling Aspen,9.8,8.7,60.842,-137.254
8288,YT,1981,,129,427,Trembling Aspen,7.1,5.9,60.842,-137.254
8289,YT,1981,,129,428,Trembling Aspen,3.7,5.0,60.842,-137.254
8290,YT,1981,,128,429,Trembling Aspen,26.0,18.6,60.833,-137.342
8291,YT,1981,,128,430,White Spruce,16.4,14.4,60.833,-137.342
8292,YT,1981,,128,431,White Spruce,12.8,14.9,60.833,-137.342
8293,YT,1981,,128,432,White Spruce,30.0,22.8,60.833,-137.342
8294,YT,1981,,128,436,White Spruce,25.8,20.0,60.833,-137.342
8295,YT,1981,,128,437,White Spruce,19.7,18.3,60.833,-137.342
8296,YT,1981,,128,438,White Spruce,9.4,11.0,60.833,-137.342
8297,YT,1981,,128,439,White Spruce,26.7,21.7,60.833,-137.342
8298,YT,1981,,128,440,White Spruce,3.0,3.0,60.833,-137.342
8299,YT,1981,,128,442,Trembling Aspen,20.7,13.4,60.833,-137.342
8300,YT,1981,,72,444,White Spruce,14.6,8.9,61.429,-139.208
8301,YT,1981,,72,445,White Spruce,35.2,17.8,61.429,-139.208
8302,YT,1981,,72,446,White Spruce,15.0,11.6,61.429,-139.208
8303,YT,1981,,72,447,White Spruce,22.5,12.7,61.429,-139.208
8304,YT,1981,,72,448,White Spruce,9.7,6.3,61.429,-139.208
8305,YT,1981,,72,449,White Spruce,10.0,7.5,61.429,-139.208
8306,YT,1981,,72,450,White Spruce,6.3,5.6,61.429,-139.208
8307,YT,1981,,72,451,White Spruce,4.5,4.1,61.429,-139.208
8308,YT,1981,,60,452,Black Spruce,12.4,8.6,61.671,-139.733
8309,YT,1981,,60,453,White Spruce,13.5,9.3,61.671,-139.733
8310,YT,1981,,60,454,Black Spruce,11.7,6.6,61.671,-139.733
8311,YT,1981,,60,455,Black Spruce,17.7,12.0,61.671,-139.733
8312,YT,1981,,60,456,Black Spruce,19.6,12.9,61.671,-139.733
8313,YT,1981,,60,457,Black Spruce,15.9,10.2,61.671,-139.733
8314,YT,1981,,60,458,Black Spruce,17.4,9.8,61.671,-139.733
8315,YT,1981,,60,459,Black Spruce,15.7,10.0,61.671,-139.733
8316,YT,1981,,60,460,Black Spruce,16.7,12.1,61.671,-139.733
8317,YT,1981,,60,461,White Spruce,11.6,9.0,61.671,-139.733
8318,YT,1981,,60,462,Black Spruce,13.4,9.4,61.671,-139.733
8319,YT,1981,,60,463,Black Spruce,11.5,8.8,61.671,-139.733
8320,YT,1981,,60,464,Black Spruce,8.2,7.1,61.671,-139.733
8321,YT,1981,,60,465,Black Spruce,9.4,7.8,61.671,-139.733
8322,YT,1981,,54,466,White Spruce,17.4,10.3,61.729,-139.863
8323,YT,1981,,54,467,White Spruce,21.4,12.7,61.729,-139.863
8324,YT,1981,,54,468,Black Spruce,8.9,8.1,61.729,-139.863
8325,YT,1981,,54,469,White Spruce,9.7,8.1,61.729,-139.863
8326,YT,1981,,54,470,White Spruce,15.8,9.6,61.729,-139.863
8327,YT,1981,,54,471,Trembling Aspen,16.7,9.4,61.729,-139.863
8328,YT,1981,,54,472,Black Spruce,12.0,8.5,61.729,-139.863
8329,YT,1981,,54,473,Black Spruce,11.0,8.1,61.729,-139.863
8330,YT,1981,,54,474,White Spruce,30.0,16.5,61.729,-139.863
8331,YT,1981,,50,475,White Spruce,15.1,10.3,61.792,-140.025
8332,YT,1981,,50,476,White Spruce,13.5,11.2,61.792,-140.025
8333,YT,1981,,50,477,White Spruce,13.3,11.7,61.792,-140.025
8334,YT,1981,,50,478,Black Spruce,13.5,11.7,61.792,-140.025
8335,YT,1981,,50,479,Black Spruce,10.5,10.3,61.792,-140.025
8336,YT,1981,,50,481,Black Spruce,11.4,9.1,61.792,-140.025
8337,YT,1981,,50,482,Black Spruce,10.3,9.9,61.792,-140.025
8338,YT,1981,,50,483,Black Spruce,10.5,10.1,61.792,-140.025
8339,YT,1981,,50,484,Black Spruce,10.6,9.4,61.792,-140.025
8340,YT,1981,,50,485,White Spruce,9.3,8.4,61.792,-140.025
8341,YT,1981,,50,486,Black Spruce,12.7,9.9,61.792,-140.025
8342,YT,1981,,50,487,Black Spruce,11.4,9.6,61.792,-140.025
8343,YT,1981,,50,488,Black Spruce,11.0,8.7,61.792,-140.025
8344,YT,1981,,50,489,Black Spruce,13.2,10.5,61.792,-140.025
8345,YT,1981,,50,490,White Spruce,6.7,5.7,61.792,-140.025
8346,YT,1981,,50,491,White Spruce,3.3,3.1,61.792,-140.025
8347,YT,1981,,50,492,White Spruce,6.3,3.9,61.792,-140.025
8348,YT,1981,,50,493,White Spruce,4.9,3.5,61.792,-140.025
8349,YT,1981,,47,494,Black Spruce,14.0,11.2,61.825,-140.088
8350,YT,1981,,47,495,Black Spruce,15.3,11.2,61.825,-140.088
8351,YT,1981,,47,496,Black Spruce,13.1,9.7,61.825,-140.088
8352,YT,1981,,47,497,Black Spruce,16.7,10.4,61.825,-140.088
8353,YT,1981,,47,498,Black Spruce,15.5,13.8,61.825,-140.088
8354,YT,1981,,47,499,Black Spruce,5.0,5.6,61.825,-140.088
8355,YT,1981,,47,500,Black Spruce,7.5,6.1,61.825,-140.088
8356,YT,1981,,47,501,Black Spruce,4.9,4.7,61.825,-140.088
8357,YT,1981,,47,502,Black Spruce,5.9,5.0,61.825,-140.088
8358,YT,1981,,47,503,Black Spruce,4.4,4.2,61.825,-140.088
8359,YT,1981,,47,504,Black Spruce,8.3,6.8,61.825,-140.088
8360,YT,1981,,47,505,Black Spruce,7.9,7.2,61.825,-140.088
8361,YT,1981,,47,506,Black Spruce,6.6,6.3,61.825,-140.088
8362,YT,1981,,47,507,Black Spruce,8.9,6.1,61.825,-140.088
8363,YT,1981,,47,508,Black Spruce,3.4,3.0,61.825,-140.088
8364,YT,1981,,28,509,Black Spruce,8.7,6.3,62.017,-140.575
8365,YT,1981,,28,510,Black Spruce,5.0,5.1,62.017,-140.575
8366,YT,1981,,28,511,Black Spruce,7.3,6.7,62.017,-140.575
8367,YT,1981,,28,512,Black Spruce,8.8,5.9,62.017,-140.575
8368,YT,1981,,28,513,Black Spruce,3.1,2.7,62.017,-140.575
8369,YT,1981,,28,514,Black Spruce,10.7,6.3,62.017,-140.575
8370,YT,1981,,28,515,Black Spruce,10.3,9.1,62.017,-140.575
8371,YT,1981,,28,516,Black Spruce,12.4,10.2,62.017,-140.575
8372,YT,1981,,28,517,Black Spruce,15.0,12.2,62.017,-140.575
8373,YT,1981,,28,518,Black Spruce,9.7,8.2,62.017,-140.575
8374,YT,1981,,28,519,White Spruce,25.1,14.0,62.017,-140.575
8375,YT,1981,,20,520,Black Spruce,9.7,6.5,62.171,-140.675
8376,YT,1981,,20,521,Black Spruce,3.9,3.2,62.171,-140.675
8377,YT,1981,,20,522,Black Spruce,11.3,6.9,62.171,-140.675
8378,YT,1981,,P2,523,Trembling Aspen,13.7,12.3,62.208,-140.696
8379,YT,1981,,P2,524,Trembling Aspen,17.4,12.6,62.208,-140.696
8380,YT,1981,,P2,525,Trembling Aspen,8.5,8.9,62.208,-140.696
8381,YT,1981,,P2,526,Trembling Aspen,10.9,12.0,62.208,-140.696
8382,YT,1981,,P2,527,Trembling Aspen,11.7,11.7,62.208,-140.696
8383,YT,1981,,P2,528,Trembling Aspen,14.7,13.9,62.208,-140.696
8384,YT,1981,,P2,529,Trembling Aspen,13.2,12.3,62.208,-140.696
8385,YT,1981,,P2,530,Trembling Aspen,15.5,11.4,62.208,-140.696
8386,YT,1981,,P2,531,Trembling Aspen,5.0,6.7,62.208,-140.696
8387,YT,1981,,P2,532,Trembling Aspen,5.3,6.9,62.208,-140.696
8388,YT,1981,,P2,533,Trembling Aspen,20.3,13.3,62.208,-140.696
8389,YT,1981,,15,534,Black Spruce,9.9,6.8,62.263,-140.688
8390,YT,1981,,15,535,Black Spruce,6.5,5.6,62.263,-140.688
8391,YT,1981,,15,536,Black Spruce,7.7,5.4,62.263,-140.688
8392,YT,1981,,15,537,Black Spruce,9.5,6.3,62.263,-140.688
8393,YT,1981,,15,538,Black Spruce,8.9,6.5,62.263,-140.688
8394,YT,1981,,P1,540,Trembling Aspen,20.6,15.1,62.413,-140.85
8395,YT,1981,,P1,541,Trembling Aspen,20.4,15.4,62.413,-140.85
8396,YT,1981,,P1,542,Trembling Aspen,14.6,12.2,62.413,-140.85
8397,YT,1981,,P1,543,Trembling Aspen,13.9,13.4,62.413,-140.85
8398,YT,1981,,P1,544,Trembling Aspen,15.7,13.5,62.413,-140.85
8399,YT,1981,,P1,545,Trembling Aspen,11.6,11.8,62.413,-140.85
8400,YT,1981,,P1,546,Trembling Aspen,19.5,15.0,62.413,-140.85
8401,YT,1981,,P1,547,Trembling Aspen,8.8,8.3,62.413,-140.85
8402,YT,1981,,P1,548,Trembling Aspen,9.1,9.9,62.413,-140.85
8403,YT,1981,,P1,549,Black Spruce,13.0,8.8,62.413,-140.85
8404,YT,1981,,P1,550,Black Spruce,10.2,8.9,62.413,-140.85
8405,YT,1981,,9,552,Black Spruce,13.8,11.0,62.513,-140.875
8406,YT,1981,,9,553,Black Spruce,14.0,9.7,62.513,-140.875
8407,YT,1981,,9,554,Black Spruce,7.5,5.9,62.513,-140.875
8408,YT,1981,,9,555,Black Spruce,12.0,9.4,62.513,-140.875
8409,YT,1981,,9,556,Black Spruce,12.4,9.1,62.513,-140.875
8410,YT,1981,,9,557,Black Spruce,10.9,8.2,62.513,-140.875
8411,YT,1981,,9,558,Black Spruce,10.7,8.8,62.513,-140.875
8412,YT,1981,,9,559,Black Spruce,12.5,9.4,62.513,-140.875
8413,YT,1981,,9,560,Black Spruce,3.6,3.6,62.513,-140.875
8414,YT,1981,,7,563,Black Spruce,20.0,14.4,62.525,-140.925
8415,YT,1981,,7,564,Black Spruce,13.0,14.4,62.525,-140.925
8416,YT,1981,,7,565,Black Spruce,22.9,15.7,62.525,-140.925
8417,YT,1981,,7,566,Black Spruce,18.8,12.8,62.525,-140.925
8418,YT,1981,,7,567,Black Spruce,21.0,17.2,62.525,-140.925
8419,YT,1981,,7,568,Black Spruce,24.3,14.5,62.525,-140.925
8420,YT,1981,,7,569,Black Spruce,26.4,17.1,62.525,-140.925
8421,YT,1981,,7,570,Black Spruce,24.0,18.8,62.525,-140.925
8422,YT,1981,,4,571,White Spruce,34.6,26.3,62.546,-140.963
8423,YT,1981,,4,572,White Spruce,29.2,22.4,62.546,-140.963
8424,YT,1981,,4,573,White Spruce,31.5,25.1,62.546,-140.963
8425,YT,1981,,7,574,Black Spruce,20.3,14.2,62.525,-140.925
8426,YT,1981,,7,575,Black Spruce,21.0,17.6,62.525,-140.925
8427,YT,1981,,7,576,Black Spruce,22.5,14.8,62.525,-140.925
8428,YT,1981,,7,577,Black Spruce,27.5,18.3,62.525,-140.925
8429,YT,1981,,7,578,Black Spruce,25.3,13.1,62.525,-140.925
8430,YT,1981,,7,579,Black Spruce,12.0,10.9,62.525,-140.925
8431,YT,1981,,7,580,White Spruce,38.8,24.9,62.525,-140.925
8432,YT,1981,,7,581,Black Spruce,11.6,10.6,62.525,-140.925
8433,YT,1981,,7,582,Black Spruce,8.0,7.4,62.525,-140.925
8434,YT,1981,,7,583,Black Spruce,14.0,16.1,62.525,-140.925
